FarmerID,Total_Income
6148104450773870,1.2231922e+06
7339553375890860,1.7571508e+06
1107732993817900,1.0164068e+06
8596508770160630,1.840323e+06
8777347430622050,988419.56
3352452056555520,1.4265888e+06
1571247004284550,1.6103959e+06
4328242033484450,1.1746822e+06
9630178222469960,927589.8
6212140785876300,1.2371306e+06
5842747513569230,1.2464424e+06
2110170082032110,1.2442179e+06
2913692419844760,1.2160611e+06
2058342733143020,894299.7
4399616595842270,1.4742196e+06
4341692864358480,1.5272389e+06
8757594752435440,1.8546755e+06
7712168497607750,1.1102412e+06
6573543322373950,1.3336054e+06
8950938110575730,1.2479208e+06
3693474923407760,1.2300695e+06
3637973184322810,1.7249369e+06
4310996240928900,848305.4
6229829977197960,1.0930691e+06
2991698976559960,961349.56
9450140237247850,1.3646581e+06
7591977092261000,1.204959e+06
2478848708876120,1.3499922e+06
2987540037009200,1.3244871e+06
5469180231125270,1.1556942e+06
4497329973489380,966061.6
8931804627404280,1.3241234e+06
8043577426018290,1.9708981e+06
9933127844188720,1.3402736e+06
1861353544906850,1.0669786e+06
8157050865024030,1.6819395e+06
7368667703663030,1.4863234e+06
6097194612615970,1.2161018e+06
8806141251604320,1.2795129e+06
5687700312344790,1.3243129e+06
8247515342981230,1.4959764e+06
4861211460575410,1.1275089e+06
2106829164817160,1.0510981e+06
8388822713519240,1.1026818e+06
6733416064697160,1.4672739e+06
3450011761448700,1.5196245e+06
4643758192068860,1.4849066e+06
7218360415558870,2.0545194e+06
5362369505542110,1.3385505e+06
7750435509946150,1.0688342e+06
9618058094373340,1.2402161e+06
1961961521661900,1.3754256e+06
8457721678548910,1.1501451e+06
9854335268822760,991631.56
2574407955962200,1.1375708e+06
5350924858839850,1.1616912e+06
7660308468503410,1.0847821e+06
1766858910574170,899001.06
7782919551180270,1.1276498e+06
2493382532585690,1.0259526e+06
2042321773601560,1.2209091e+06
1699215481947110,1.8325121e+06
8914383864309640,995245.94
5172245133312440,1.1130326e+06
9112610880975280,977659.0
7524833842129250,1.3832642e+06
9872204077542790,1.3368601e+06
2605336843838460,1.008323e+06
7363674504390250,1.6188619e+06
4533879134298720,1.077876e+06
1876322767529780,1.0254518e+06
1229660620658680,1.7530031e+06
7011160726169930,1.0891711e+06
1550613786370030,739520.5
4531738862041220,2.3895338e+06
6721646919372990,1.4618434e+06
9299447575781330,908920.1
8011717637666430,1.1114585e+06
9280557304717020,1.1053571e+06
3918703512998240,1.0701449e+06
4770418126659880,1.0432456e+06
9811795900985380,1.0655195e+06
3246373226391090,1.04110675e+06
8729521495679490,9.712074e+06
8817330121360050,1.0636484e+06
8543639411876940,1.2813909e+06
5402045177034760,1.8495638e+06
8749141904380550,986744.94
8127645241777540,1.1306551e+06
4399797486815960,1.03314275e+06
4170423964307420,1.4714455e+06
6276814737450380,1.0957766e+06
8891815843620520,1.2861314e+06
7317002267788720,1.3884704e+06
3847959487845460,1.5200984e+06
9204189719077010,964067.2
4450225777971760,1.6126612e+06
3237323277477910,1.4779839e+06
6574491817443940,890435.2
7100728147003890,955048.9
3866782534016770,1.204256e+06
3015608981150980,1.8225255e+06
5699915779299510,1.0639932e+06
4970360009054430,1.0742052e+06
4582741479343490,1.8293639e+06
4231851820579260,1.4499582e+06
5580608367859740,1.00725425e+06
1355903471383670,1.1964282e+06
9262558530752460,1.0245378e+06
9786498713377470,1.0596996e+06
7849768284197560,1.2021526e+06
7157739963211320,1.2841558e+06
8799317204398650,1.0324631e+06
8305069881221150,1.2130565e+06
8371916825026820,1.1370849e+06
8256777428793230,1.0873809e+06
5230337257379380,1.162345e+06
9755567801148550,1.0489951e+06
7717420187917040,910657.2
2775202704622800,1.4293778e+06
9225156435165050,1.0900815e+06
4260924295782700,1.2482171e+06
3029363177633350,957050.2
9493293275353430,1.2665324e+06
6287011342002090,1.1079681e+06
1098674469228350,1.0962082e+06
8228999026843470,1.4326981e+06
5351072733703460,1.7960982e+06
2498142109539380,993830.9
9628436159284430,1.2259156e+06
6924247131584910,2.1395918e+06
2874288378004310,1.3260544e+06
7695012182106060,1.2598609e+06
9968201007578980,1.4845186e+06
6160963738589490,1.1896268e+06
8148938084305870,859501.7
1934662795921350,827270.2
3866937698221800,1.4026699e+06
8911699114203990,978731.8
5121470955926730,898252.94
5068151134151260,1.03925075e+06
7033995044049240,1.649842e+06
6158277589657040,1.1027344e+06
5223698237042730,840948.0
3147638240894260,1.1750184e+06
9748367444876820,898107.3
4701930331084630,1.04384075e+06
3812625940010820,1.2174815e+06
3042576336602410,1.3299678e+06
6010984250999080,1.2087341e+06
3829843013191070,744828.25
3482324020362740,1.1205561e+06
1375370823239280,1.2746509e+06
4329290978911250,1.2940806e+06
6483359169376500,815228.6
9364542070271250,1.0464422e+06
3357890677789050,1.1653296e+06
7881929515125840,2.0793104e+06
8716579934054730,1.3419875e+06
3691020159041490,1.050613e+06
9652989968204850,1.4895204e+06
6722449236217620,1.4644388e+06
8457575242612850,1.5125456e+06
8163404988899180,1.7096356e+06
4546941437119020,1.5324255e+06
5202908472268570,1.1520915e+06
6775030302970760,1.7978738e+06
1123233958012800,1.1981788e+06
2825440307381330,1.2632308e+06
8215517682838020,1.7321918e+06
6784269775111030,1.3153572e+06
1744708282598320,1.8436185e+06
1391638014023700,1.398053e+06
7064333701293480,1.1051864e+06
4000097759866000,1.1850318e+06
3379277234279290,1.12074e+06
5658301724040890,1.3400026e+06
3046411065623040,1.2893379e+06
7602214227094130,896791.8
9665791523567290,1.0874089e+06
1544187671433000,1.0852865e+07
5474836512485350,1.0103473e+06
9821965974918900,770491.94
2437054868063620,1.8013268e+06
3665294627929930,1.4993056e+06
8882478207890670,1.2039539e+06
3835555661641640,1.4509294e+06
8355762591159230,1.6964346e+06
8092731262371870,953137.2
9753476720917220,1.0938126e+06
3047185868466330,1.1316346e+06
3306806357801680,1.7726389e+06
9048331956430470,1.6102884e+06
2411844057667670,1.1361115e+06
6028634073636860,908763.25
6722449236217620,1.4644388e+06
7073200920992640,1.2314111e+06
9176073735203190,961274.44
6873311926004670,985577.8
3799045340464810,1.03543306e+06
5717453717757460,1.1718826e+06
5523649533565800,1.169817e+06
3807354090825510,787324.44
8810294548302490,943449.75
9280136958162600,1.0114492e+06
7135267459977060,1.0696868e+06
9193759612150360,1.2113906e+06
9468961007048380,2.3010732e+06
6172481446631530,1.168674e+06
6979217729313020,881187.5
8064489123861410,957281.1
2700681399402320,1.205567e+06
4816207226694550,904218.6
3312038436981670,9.129951e+06
2638780516636460,1.1187665e+06
1413666709675220,1.7188888e+06
7441995327738490,1.079245e+06
6401046537915530,1.01998794e+06
7467741668931800,1.0016198e+06
7856946003906400,1.4957895e+06
9116831165070130,1.3112855e+06
2697716296176110,1.4204214e+06
5099922085149950,739866.9
8929438937569490,1.1347449e+06
4564231858109010,1.1549032e+06
3588975524846350,1.2786296e+06
1384107937605120,1.49664e+06
9863400548123140,1.1232309e+06
1037794963602160,1.2120181e+06
1012851267144590,1.1288968e+06
4216234293188930,1.2453041e+06
3722061073113280,959646.75
7837196614623080,1.1587348e+06
2222841191781800,839875.6
8318994722166920,949609.6
4784009667221230,1.18973e+06
2606252083540020,849929.8
6206706066935720,1.0157324e+06
4360389307292150,981209.4
9039841002309670,2.4607582e+06
4474987159947540,2.0574684e+06
2024077788557430,1.1762214e+06
6203204789777020,907507.44
2640952546783710,1.0528879e+06
4201197254406670,1.11807e+06
7502307350868950,868882.2
4611020989184810,1.2937598e+06
5845836250418600,1.6132211e+06
8543978143560440,907650.25
4648629700278610,1.2696319e+06
5814961131082670,849580.56
5597463814326610,1.1513961e+06
8119317711219830,1.2987131e+06
1717271091450760,1.03796706e+06
9017157898746420,1.8230991e+06
1279575915229260,1.1819269e+06
1218017245792580,1.0245945e+06
1530045687054130,1.0665148e+06
7884788912460350,2.455184e+06
9968539354601530,1.5540718e+06
8278874944660550,1.9872732e+06
7316776685840420,1.2712092e+06
1494156137480450,1.2884651e+06
5967068066878680,1.8103528e+06
9676161427612560,1.1479009e+06
9294011854966830,1.1899921e+06
9767323209982890,1.395059e+06
5864005133316310,1.2184374e+06
1590783651169280,1.8036491e+06
9309614588994200,1.1439078e+06
5747463672992770,1.1403569e+06
1076800856932570,1.2792164e+06
7672086470975780,1.3966231e+06
3232931224139770,1.072325e+06
3805050466456700,1.1565069e+06
5251005763205190,1.1555256e+06
5359464051904420,905591.6
9095993624740020,1.0481511e+06
2810503975611540,1.6671994e+06
6203286832039870,916577.56
8983370649828730,1.1082208e+06
8252519245582280,992097.94
1071260538059360,1.2173004e+06
7329911830553380,1.0670469e+06
5860123958831730,892667.06
4716141156225600,1.04611294e+06
3952758700675950,1.1805784e+06
8767461683322850,1.2196871e+06
9440457508885090,1.281127e+06
2302488491611000,1.2000428e+06
3537669418708490,1.0601252e+06
9320555417444830,1.8381744e+06
6398401126231410,793481.3
7401368908238770,1.8054096e+06
7568102981921100,1.0524822e+06
5192013978240740,736406.3
2938373177269440,1.4591998e+06
8786061156060210,1.1456556e+06
1826028137591220,1.7394608e+06
1167903647305520,1.0113952e+06
8568257267713440,1.3575811e+06
2583162808102080,1.1597651e+06
5085403997713350,1.7832584e+06
2223574838855360,1.1467465e+06
1160955206006910,1.1165941e+06
8249465023426550,1.9068672e+06
9066900536657620,811561.06
8134059224169670,924432.7
2215269519745240,2.0819018e+06
9842061658741610,1.313903e+06
1096594991476310,1.7129371e+06
3124956764670750,1.2258092e+06
8301197551237360,890515.9
4465528438513820,1.0960149e+06
2008884257619190,1.1848295e+06
4447832208799790,1.4153776e+06
2499499116149190,1.1937066e+06
5781541699945260,904454.94
5417654220571900,1.270733e+06
2972970053421480,890164.3
5227730172558060,1.1944959e+06
1463929002538510,1.2505418e+06
1864150509412890,1.8293639e+06
7365539457892260,990215.0
9475279849443110,1.01045906e+06
8603520934737110,1.166862e+06
7881637947076080,983530.0
7051650212910980,1.0771125e+06
6131093354836670,2.3895338e+06
3092600616904880,1.1485064e+06
3231102509571770,1.0245642e+06
9522578944868470,1.0584846e+06
9030994990295950,1.2461869e+06
4832928003620000,1.2056475e+06
1013413319167490,894588.0
8019470856175530,1.1199654e+06
1031816017313570,879029.56
5406476556074500,1.102645e+06
8219808905223500,1.1367488e+06
3938828337782880,1.3781015e+06
6793058742029820,2.1466962e+06
2587287560186830,1.4767101e+06
7971141316867930,1.2120979e+06
6620091189342060,2.0871281e+06
3172411242735600,832712.8
6110272474677520,9.474436e+06
4362635642920020,1.4358648e+06
2217936734133440,1.1619139e+06
5692841870433000,785942.56
8286237839668020,868413.3
1646685792534230,1.0607735e+06
4424653730796550,1.3403209e+06
9595420345966050,967378.1
1941452733454330,1.349301e+06
9173793149093510,1.352905e+06
5198219033366800,784902.1
8016383686194760,1.5090848e+06
1757087408663380,831980.2
2168363056724030,1.345776e+06
2528701728361900,1.00515275e+06
7902406143837010,957423.56
8793254491152940,1.2125522e+06
6111493245958180,1.1908481e+06
1642746024535470,1.8432511e+06
3543623690228070,1.1060341e+06
2051277490899170,960710.75
3658901469760200,992997.1
6102087275337330,762218.7
6899140294623300,1.5663561e+06
8204635404375920,1.2841129e+06
7627864213681320,657322.3
4306255613539710,999526.25
6629387338733040,955253.8
1013948831239030,1.0093072e+06
2552702467483060,1.0495505e+06
2131639963997590,913742.9
7973550435737830,1.6401188e+06
9036382338108330,829019.56
3482146896298240,1.1686305e+06
5611882329201780,1.0209923e+06
9608972132347840,1.03767806e+06
6981597882809420,799835.1
4574746677327890,7.6154645e+06
1746454914123980,1.0480732e+06
4128297824596570,805026.6
4306670610142620,680219.94
1029968594512600,933054.2
2987677830057840,756613.1
4037770368385690,992415.9
1445153248499900,774491.5
9440494244735800,742718.0
6895764450184030,943280.6
5867404120460280,886006.7
2238022054797560,1.0357975e+06
6002468172332120,843051.9
2107563452025240,1.1579382e+06
7408020176533420,821226.2
1675426456308640,702243.6
8017582171560530,764786.8
5306196798458840,1.7543076e+06
5876219014197300,1.0477764e+06
9624971328700900,906052.94
9973594141332910,1.03196306e+06
7518665562849690,1.1408344e+06
9603741581023970,1.0562006e+06
2116322285264930,1.1468625e+06
2056782622684220,1.0909718e+06
2018069172312430,1.2896761e+06
2509093438648440,944138.3
1556642689865420,887516.25
4471185499969640,1.3338991e+06
6866927452735150,941443.6
3589451946811340,770476.5
5995326170442780,843051.9
2281417331764590,1.1418718e+06
7175714693558460,1.0775306e+06
6900686188344630,1.1970662e+06
9058295795238340,1.04795125e+06
2508534343405200,1.3086632e+06
1079853589013760,1.0181327e+06
4995353014411500,966509.5
6103094282333760,775806.56
5822899599358650,1.0090887e+06
9085713880386130,863572.0
6112055842143240,846478.2
5664768197394410,1.4693182e+06
2177520046818460,1.4939605e+06
7193922752375900,715342.0
8807925336638450,1.8555052e+06
9223200818883320,1.1067652e+06
7259551237258390,1.2335702e+06
7125570302311750,743451.5
7185839265448130,1.0409122e+06
6505139406250840,921348.7
5443868225429050,1.1438609e+06
2012807311216820,953209.0
4506530728479130,778444.25
6237828805104290,1.1573774e+06
8359869492058170,683264.0
2309960818225220,1.7121842e+06
8924842922116140,804812.44
9791283788286790,1.7631485e+06
6882648335950320,1.2882895e+06
7185266678603000,985321.25
9811018628767380,1.1384976e+06
4024244304832900,871071.7
8975273493759790,1.0826799e+06
5324001471447860,1.0328029e+06
4426369369614570,731787.1
4477221513187360,1.1155948e+06
9496195648195560,1.1121986e+06
4901491331398820,710756.6
8411135898102870,1.108336e+06
5488747604984140,658853.6
9722650538003840,1.4517308e+06
4485901232497900,845227.06
1793093033263770,909456.9
1730785958805150,1.3624111e+06
1864644953215460,964613.5
7067810501698750,1.0466428e+06
3434632486159620,799835.1
1365541438507100,1.3367364e+06
7852994577503130,1.3822291e+06
8196604745322140,905083.94
1432202667517470,1.070049e+06
4268332948099350,1.1002091e+06
9227293382512930,898209.25
1927805819813340,1.1552095e+06
5570250318309200,861670.0
4900443521211430,830647.5
7945425011974410,905407.7
5514061076766410,2.2755472e+06
2904432112228080,1.2026469e+06
4158103196260460,1.1483805e+06
5062162580274670,982502.5
2881396378975490,1.1868696e+06
2706799170550930,1.5106772e+06
1843813162675410,1.2437149e+06
3422629544503570,827606.4
6843897920167620,1.1233412e+06
4237298202409780,764786.8
5234730638792560,887929.4
2842012034003210,1.1192938e+06
8165821148530040,921388.2
4661441992311670,1.8240556e+06
1565160439220520,1.04158544e+06
5537230037413480,1.0723086e+06
7295104036763080,711525.0
4532213679198970,1.0153179e+06
5165103241633840,1.00033494e+06
1712005173957030,1.173379e+06
6279289800723400,975142.06
1474423051465230,795652.3
6662237948525290,1.3970774e+06
9221953339335700,769934.4
6718016911929640,900582.56
1718000909052080,860910.25
9278426828368620,1.00474256e+06
4618971844257530,1.2708481e+06
6828222059460880,749451.8
9702838232004860,1.1659455e+06
7297567726533370,829803.44
3060252663701490,853022.8
5128408117229230,1.082073e+06
5633174319081900,1.0298375e+06
2557291820683050,963846.56
2506712786813530,775305.1
4111956463795160,1.00362206e+06
2017685429395900,969755.75
5502662402903670,820666.4
5161658355054840,824125.94
7365947656247710,1.1047891e+06
5537410087213280,858258.3
